Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
16434.0,99.9,0.0,7.29,50.0,0.0,0.0
16456.0,99.9,0.0,7.12,50.0,0.0,0.0
16477.0,99.9,0.0,7.7,50.0,0.0,0.0
16499.0,99.9,0.0,8.59,50.0,0.0,0.0
16523.0,99.9,0.0,9.18,50.0,0.0,0.0
16547.0,99.9,0.0,9.08,50.0,0.0,0.0
16572.0,99.9,0.0,8.57,50.0,0.0,0.0
16603.0,99.9,0.0,8.26,50.0,0.0,0.0
16625.0,99.9,0.0,8.29,50.0,0.0,0.0
16647.0,99.9,0.0,8.0,50.0,0.0,0.0
16669.0,99.9,0.0,7.58,50.0,0.0,0.0
16693.0,99.9,0.0,7.35,50.0,0.0,0.0
16717.0,99.9,0.0,7.36,50.0,0.0,0.0
16742.0,99.9,0.0,7.26,50.0,0.0,0.0
16766.0,99.9,0.0,7.14,50.0,0.0,0.0
16791.0,99.9,0.0,7.29,50.0,0.0,0.0
16812.0,99.9,0.0,7.28,50.0,0.0,0.0
16834.0,99.9,0.0,7.95,50.0,0.0,0.0
16855.0,99.9,0.0,9.99,50.0,0.0,0.0
16877.0,99.9,0.0,11.67,50.0,0.0,0.0
16898.0,99.9,0.0,12.43,50.0,0.0,0.0
16919.0,99.9,0.0,13.3,50.0,0.0,0.0
16941.0,99.9,0.0,14.02,50.0,0.0,0.0
16965.0,99.9,0.0,13.29,50.0,0.0,0.0
16990.0,99.9,0.0,11.69,50.0,0.0,0.0
17014.0,99.9,0.0,11.24,50.0,0.0,0.0
17039.0,99.9,0.0,11.34,50.0,0.0,0.0
17063.0,99.9,0.0,11.53,50.0,0.0,0.0
17085.0,99.9,0.0,11.84,50.0,0.0,0.0
17106.0,99.9,0.0,12.05,50.0,0.0,0.0
17128.0,99.9,0.0,11.54,50.0,0.0,0.0
17152.0,99.9,0.0,10.45,50.0,0.0,0.0
17176.0,99.9,0.0,9.95,50.0,0.0,0.0
17201.0,99.9,0.0,10.04,50.0,0.0,0.0
17225.0,99.9,0.0,10.06,50.0,0.0,0.0
17247.0,99.9,0.0,10.24,50.0,0.0,0.0
17268.0,99.9,0.0,11.04,50.0,0.0,0.0
17289.0,99.9,0.0,11.95,50.0,0.0,0.0
