Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
11577, 99.90, 0.00, -0.27, 50.00, 0.00, 0.00
11601, 99.90, 0.00, 2.35, 50.00, 0.00, 0.00
11625, 99.90, 0.00, 5.17, 50.00, 0.00, 0.00
11650, 99.90, 0.00, 7.37, 50.00, 0.00, 0.00
11671, 99.90, 0.00, 8.75, 50.00, 0.00, 0.00
11693, 99.90, 0.00, 9.88, 50.00, 0.00, 0.00
11715, 99.90, 0.00, 10.78, 50.00, 0.00, 0.00
11739, 99.90, 0.00, 12.32, 50.00, 0.00, 0.00
11763, 99.90, 0.00, 14.69, 50.00, 0.00, 0.00
11788, 99.90, 0.00, 16.98, 50.00, 0.00, 0.00
11812, 99.90, 0.00, 19.39, 50.00, 0.00, 0.00
11833, 99.90, 0.00, 20.97, 50.00, 0.00, 0.00
11855, 99.90, 0.00, 22.61, 50.00, 0.00, 0.00
11876, 99.90, 0.00, 25.09, 50.00, 0.00, 0.00
11897, 99.90, 0.00, 27.92, 50.00, 0.00, 0.00
11918, 99.90, 0.00, 30.55, 50.00, 0.00, 0.00
11940, 99.90, 0.00, 32.26, 50.00, 0.00, 0.00
11962, 99.90, 0.00, 32.94, 50.00, 0.00, 0.00
11983, 99.90, 0.00, 33.25, 50.00, 0.00, 0.00
12007, 99.90, 0.00, 33.17, 50.00, 0.00, 0.00
12031, 99.90, 0.00, 33.47, 50.00, 0.00, 0.00
12056, 99.90, 0.00, 33.75, 50.00, 0.00, 0.00
12080, 99.90, 0.00, 33.85, 50.00, 0.00, 0.00
12104, 99.90, 0.00, 33.83, 50.00, 0.00, 0.00
12126, 99.90, 0.00, 33.68, 50.00, 0.00, 0.00
12147, 99.90, 0.00, 33.56, 50.00, 0.00, 0.00
12169, 99.90, 0.00, 33.44, 50.00, 0.00, 0.00
12193, 99.90, 0.00, 33.43, 50.00, 0.00, 0.00
12218, 99.90, 0.00, 33.47, 50.00, 0.00, 0.00
12242, 99.90, 0.00, 33.34, 50.00, 0.00, 0.00
12267, 99.90, 0.00, 33.10, 50.00, 0.00, 0.00
12294, 99.90, 0.00, 32.69, 50.00, 0.00, 0.00
12316, 99.90, 0.00, 32.08, 50.00, 0.00, 0.00
12337, 99.90, 0.00, 31.50, 50.00, 0.00, 0.00
12358, 99.90, 0.00, 31.48, 50.00, 0.00, 0.00
12379, 99.90, 0.00, 31.69, 50.00, 0.00, 0.00
12400, 99.90, 0.00, 31.65, 50.00, 0.00, 0.00
12422, 99.90, 0.00, 30.47, 50.00, 0.00, 0.00
12443, 99.90, 0.00, 29.53, 50.00, 0.00, 0.00
12468, 99.90, 0.00, 29.24, 50.00, 0.00, 0.00
12492, 99.90, 0.00, 29.19, 50.00, 0.00, 0.00
12517, 99.90, 0.00, 28.29, 50.00, 0.00, 0.00
12541, 99.90, 0.00, 25.80, 50.00, 0.00, 0.00
12566, 99.90, 0.00, 22.80, 50.00, 0.00, 0.00
12587, 99.90, 0.00, 19.78, 50.00, 0.00, 0.00
12609, 99.90, 0.00, 17.01, 50.00, 0.00, 0.00
12631, 99.90, 0.00, 15.12, 50.00, 0.00, 0.00
12655, 99.90, 0.00, 13.49, 50.00, 0.00, 0.00
12680, 99.90, 0.00, 11.18, 50.00, 0.00, 0.00
12705, 99.90, 0.00, 8.15, 50.00, 0.00, 0.00
12729, 99.90, 0.00, 5.25, 50.00, 0.00, 0.00
12749, 99.90, 0.00, 2.93, 50.00, 0.00, 0.00
12771, 99.90, 0.00, 0.08, 50.00, 0.00, 0.00
12792, 99.90, 0.00, -1.84, 50.00, 0.00, 0.00
12814, 99.90, 0.00, -2.42, 50.00, 0.00, 0.00
12835, 99.90, 0.00, -2.50, 50.00, 0.00, 0.00
12857, 99.90, 0.00, -2.95, 50.00, 0.00, 0.00
12885, 99.90, 0.00, -4.00, 50.00, 0.00, 0.00
12906, 99.90, 0.00, -4.94, 50.00, 0.00, 0.00
12930, 99.90, 0.00, -6.55, 50.00, 0.00, 0.00
12955, 99.90, 0.00, -8.44, 50.00, 0.00, 0.00
12979, 99.90, 0.00, -10.12, 50.00, 0.00, 0.00
13003, 99.90, 0.00, -11.20, 50.00, 0.00, 0.00
13028, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
13049, 99.90, 0.00, -12.37, 50.00, 0.00, 0.00
13071, 99.90, 0.00, -13.37, 50.00, 0.00, 0.00
13093, 99.90, 0.00, -13.87, 50.00, 0.00, 0.00
13117, 99.90, 0.00, -13.86, 50.00, 0.00, 0.00
13141, 99.90, 0.00, -13.81, 50.00, 0.00, 0.00
13166, 99.90, 0.00, -13.91, 50.00, 0.00, 0.00
13190, 99.90, 0.00, -13.81, 50.00, 0.00, 0.00
13211, 99.90, 0.00, -13.47, 50.00, 0.00, 0.00
13232, 99.90, 0.00, -13.05, 50.00, 0.00, 0.00
13254, 99.90, 0.00, -12.75, 50.00, 0.00, 0.00
13275, 99.90, 0.00, -12.69, 50.00, 0.00, 0.00
13296, 99.90, 0.00, -12.82, 50.00, 0.00, 0.00
13318, 99.90, 0.00, -12.99, 50.00, 0.00, 0.00
13342, 99.90, 0.00, -13.00, 50.00, 0.00, 0.00
13364, 99.90, 0.00, -12.84, 50.00, 0.00, 0.00
13385, 99.90, 0.00, -12.61, 50.00, 0.00, 0.00
13409, 99.90, 0.00, -12.57, 50.00, 0.00, 0.00
13434, 99.90, 0.00, -12.75, 50.00, 0.00, 0.00
13458, 99.90, 0.00, -12.87, 50.00, 0.00, 0.00
13482, 99.90, 0.00, -12.77, 50.00, 0.00, 0.00
13507, 99.90, 0.00, -12.63, 50.00, 0.00, 0.00
13528, 99.90, 0.00, -12.62, 50.00, 0.00, 0.00
13550, 99.90, 0.00, -12.61, 50.00, 0.00, 0.00
13572, 99.90, 0.00, -12.56, 50.00, 0.00, 0.00
13596, 99.90, 0.00, -12.54, 50.00, 0.00, 0.00
13620, 99.90, 0.00, -12.55, 50.00, 0.00, 0.00
13645, 99.90, 0.00, -12.51, 50.00, 0.00, 0.00
13669, 99.90, 0.00, -12.45, 50.00, 0.00, 0.00
13691, 99.90, 0.00, -12.45, 50.00, 0.00, 0.00
13712, 99.90, 0.00, -12.42, 50.00, 0.00, 0.00
13733, 99.90, 0.00, -12.34, 50.00, 0.00, 0.00
13755, 99.90, 0.00, -12.32, 50.00, 0.00, 0.00
13776, 99.90, 0.00, -12.36, 50.00, 0.00, 0.00
13797, 99.90, 0.00, -12.49, 50.00, 0.00, 0.00
13819, 99.90, 0.00, -12.58, 50.00, 0.00, 0.00
13841, 99.90, 0.00, -12.50, 50.00, 0.00, 0.00
13865, 99.90, 0.00, -12.29, 50.00, 0.00, 0.00
13889, 99.90, 0.00, -12.17, 50.00, 0.00, 0.00
13914, 99.90, 0.00, -12.22, 50.00, 0.00, 0.00
13938, 99.90, 0.00, -12.40, 50.00, 0.00, 0.00
13963, 99.90, 0.00, -12.38, 50.00, 0.00, 0.00
13984, 99.90, 0.00, -12.28, 50.00, 0.00, 0.00
14006, 99.90, 0.00, -12.14, 50.00, 0.00, 0.00
14028, 99.90, 0.00, -12.14, 50.00, 0.00, 0.00
14052, 99.90, 0.00, -12.24, 50.00, 0.00, 0.00
14077, 99.90, 0.00, -12.24, 50.00, 0.00, 0.00
14101, 99.90, 0.00, -12.16, 50.00, 0.00, 0.00
14126, 99.90, 0.00, -12.12, 50.00, 0.00, 0.00
14160, 99.90, 0.00, -12.13, 50.00, 0.00, 0.00
14181, 99.90, 0.00, -12.09, 50.00, 0.00, 0.00
14203, 99.90, 0.00, -11.96, 50.00, 0.00, 0.00
14224, 99.90, 0.00, -11.86, 50.00, 0.00, 0.00
14245, 99.90, 0.00, -11.89, 50.00, 0.00, 0.00
14267, 99.90, 0.00, -11.98, 50.00, 0.00, 0.00
14289, 99.90, 0.00, -12.03, 50.00, 0.00, 0.00
14310, 99.90, 0.00, -12.04, 50.00, 0.00, 0.00
14334, 99.90, 0.00, -12.01, 50.00, 0.00, 0.00
14364, 99.90, 0.00, -11.91, 50.00, 0.00, 0.00
14395, 99.90, 0.00, -11.89, 50.00, 0.00, 0.00
14420, 99.90, 0.00, -11.85, 50.00, 0.00, 0.00
14442, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
14463, 99.90, 0.00, -11.72, 50.00, 0.00, 0.00
14485, 99.90, 0.00, -11.74, 50.00, 0.00, 0.00
14506, 99.90, 0.00, -11.80, 50.00, 0.00, 0.00
14528, 99.90, 0.00, -11.78, 50.00, 0.00, 0.00
14549, 99.90, 0.00, -11.70, 50.00, 0.00, 0.00
14570, 99.90, 0.00, -11.70, 50.00, 0.00, 0.00
14591, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
14615, 99.90, 0.00, -11.80, 50.00, 0.00, 0.00
14639, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
14664, 99.90, 0.00, -11.69, 50.00, 0.00, 0.00
14688, 99.90, 0.00, -11.74, 50.00, 0.00, 0.00
14713, 99.90, 0.00, -11.82, 50.00, 0.00, 0.00
14734, 99.90, 0.00, -11.88, 50.00, 0.00, 0.00
14754, 99.90, 0.00, -11.87, 50.00, 0.00, 0.00
14775, 99.90, 0.00, -11.84, 50.00, 0.00, 0.00
14797, 99.90, 0.00, -11.85, 50.00, 0.00, 0.00
14818, 99.90, 0.00, -11.87, 50.00, 0.00, 0.00
14840, 99.90, 0.00, -11.88, 50.00, 0.00, 0.00
14861, 99.90, 0.00, -11.89, 50.00, 0.00, 0.00
14885, 99.90, 0.00, -11.90, 50.00, 0.00, 0.00
14909, 99.90, 0.00, -11.83, 50.00, 0.00, 0.00
14934, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
14958, 99.90, 0.00, -11.73, 50.00, 0.00, 0.00
14983, 99.90, 0.00, -11.75, 50.00, 0.00, 0.00
15004, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
15026, 99.90, 0.00, -11.74, 50.00, 0.00, 0.00
15048, 99.90, 0.00, -11.78, 50.00, 0.00, 0.00
15072, 99.90, 0.00, -11.83, 50.00, 0.00, 0.00
15096, 99.90, 0.00, -11.76, 50.00, 0.00, 0.00
15121, 99.90, 0.00, -11.70, 50.00, 0.00, 0.00
15145, 99.90, 0.00, -11.72, 50.00, 0.00, 0.00
15167, 99.90, 0.00, -11.82, 50.00, 0.00, 0.00
15188, 99.90, 0.00, -11.85, 50.00, 0.00, 0.00
15210, 99.90, 0.00, -11.80, 50.00, 0.00, 0.00
15231, 99.90, 0.00, -11.72, 50.00, 0.00, 0.00
15252, 99.90, 0.00, -11.70, 50.00, 0.00, 0.00
15274, 99.90, 0.00, -11.68, 50.00, 0.00, 0.00
15295, 99.90, 0.00, -11.64, 50.00, 0.00, 0.00
15317, 99.90, 0.00, -11.59, 50.00, 0.00, 0.00
15341, 99.90, 0.00, -11.56, 50.00, 0.00, 0.00
15365, 99.90, 0.00, -11.56, 50.00, 0.00, 0.00
15389, 99.90, 0.00, -11.58, 50.00, 0.00, 0.00
15414, 99.90, 0.00, -11.56, 50.00, 0.00, 0.00
15438, 99.90, 0.00, -11.46, 50.00, 0.00, 0.00
15461, 99.90, 0.00, -11.38, 50.00, 0.00, 0.00
15482, 99.90, 0.00, -11.33, 50.00, 0.00, 0.00
15504, 99.90, 0.00, -11.35, 50.00, 0.00, 0.00
15528, 99.90, 0.00, -11.26, 50.00, 0.00, 0.00
15553, 99.90, 0.00, -11.12, 50.00, 0.00, 0.00
15577, 99.90, 0.00, -11.07, 50.00, 0.00, 0.00
15602, 99.90, 0.00, -11.08, 50.00, 0.00, 0.00
15623, 99.90, 0.00, -11.13, 50.00, 0.00, 0.00
15644, 99.90, 0.00, -11.18, 50.00, 0.00, 0.00
15666, 99.90, 0.00, -11.18, 50.00, 0.00, 0.00
15695, 99.90, 0.00, -11.12, 50.00, 0.00, 0.00
15717, 99.90, 0.00, -11.12, 50.00, 0.00, 0.00
15738, 99.90, 0.00, -11.16, 50.00, 0.00, 0.00
15760, 99.90, 0.00, -11.22, 50.00, 0.00, 0.00
15781, 99.90, 0.00, -11.23, 50.00, 0.00, 0.00
15803, 99.90, 0.00, -11.19, 50.00, 0.00, 0.00
15833, 99.90, 0.00, -11.07, 50.00, 0.00, 0.00
15858, 99.90, 0.00, -11.02, 50.00, 0.00, 0.00
15884, 99.90, 0.00, -11.01, 50.00, 0.00, 0.00
15908, 99.90, 0.00, -10.98, 50.00, 0.00, 0.00
15935, 99.90, 0.00, -10.79, 50.00, 0.00, 0.00
15956, 99.90, 0.00, -9.82, 50.00, 0.00, 0.00
15977, 99.90, 0.00, -8.33, 50.00, 0.00, 0.00
15999, 99.90, 0.00, -6.89, 50.00, 0.00, 0.00
16020, 99.90, 0.00, -5.66, 50.00, 0.00, 0.00
16041, 99.90, 0.00, -4.60, 50.00, 0.00, 0.00
16062, 99.90, 0.00, -3.61, 50.00, 0.00, 0.00
16083, 99.90, 0.00, -2.71, 50.00, 0.00, 0.00
16108, 99.90, 0.00, -1.63, 50.00, 0.00, 0.00
16133, 99.90, 0.00, -0.53, 50.00, 0.00, 0.00
16157, 99.90, 0.00, 0.93, 50.00, 0.00, 0.00
16182, 99.90, 0.00, 1.96, 50.00, 0.00, 0.00
16206, 99.90, 0.00, 2.71, 50.00, 0.00, 0.00
16228, 99.90, 0.00, 3.45, 50.00, 0.00, 0.00
16249, 99.90, 0.00, 4.50, 50.00, 0.00, 0.00
16269, 99.90, 0.00, 5.74, 50.00, 0.00, 0.00
16290, 99.90, 0.00, 6.88, 50.00, 0.00, 0.00
16312, 99.90, 0.00, 7.93, 50.00, 0.00, 0.00
16336, 99.90, 0.00, 8.92, 50.00, 0.00, 0.00
16361, 99.90, 0.00, 9.11, 50.00, 0.00, 0.00
16385, 99.90, 0.00, 8.63, 50.00, 0.00, 0.00
16410, 99.90, 0.00, 7.99, 50.00, 0.00, 0.00
16434, 99.90, 0.00, 7.29, 50.00, 0.00, 0.00
16456, 99.90, 0.00, 7.12, 50.00, 0.00, 0.00
16477, 99.90, 0.00, 7.70, 50.00, 0.00, 0.00
16499, 99.90, 0.00, 8.59, 50.00, 0.00, 0.00
16523, 99.90, 0.00, 9.18, 50.00, 0.00, 0.00
16547, 99.90, 0.00, 9.08, 50.00, 0.00, 0.00
16572, 99.90, 0.00, 8.57, 50.00, 0.00, 0.00
16603, 99.90, 0.00, 8.26, 50.00, 0.00, 0.00
16625, 99.90, 0.00, 8.29, 50.00, 0.00, 0.00
16647, 99.90, 0.00, 8.00, 50.00, 0.00, 0.00
16669, 99.90, 0.00, 7.58, 50.00, 0.00, 0.00
16693, 99.90, 0.00, 7.35, 50.00, 0.00, 0.00
16717, 99.90, 0.00, 7.36, 50.00, 0.00, 0.00
16742, 99.90, 0.00, 7.26, 50.00, 0.00, 0.00
16766, 99.90, 0.00, 7.14, 50.00, 0.00, 0.00
16791, 99.90, 0.00, 7.29, 50.00, 0.00, 0.00
16812, 99.90, 0.00, 7.28, 50.00, 0.00, 0.00
16834, 99.90, 0.00, 7.95, 50.00, 0.00, 0.00
16855, 99.90, 0.00, 9.99, 50.00, 0.00, 0.00
16877, 99.90, 0.00, 11.67, 50.00, 0.00, 0.00
16898, 99.90, 0.00, 12.43, 50.00, 0.00, 0.00
16919, 99.90, 0.00, 13.30, 50.00, 0.00, 0.00
16941, 99.90, 0.00, 14.02, 50.00, 0.00, 0.00
16965, 99.90, 0.00, 13.29, 50.00, 0.00, 0.00
16990, 99.90, 0.00, 11.69, 50.00, 0.00, 0.00
17014, 99.90, 0.00, 11.24, 50.00, 0.00, 0.00
17039, 99.90, 0.00, 11.34, 50.00, 0.00, 0.00
17063, 99.90, 0.00, 11.53, 50.00, 0.00, 0.00
17085, 99.90, 0.00, 11.84, 50.00, 0.00, 0.00
17106, 99.90, 0.00, 12.05, 50.00, 0.00, 0.00
17128, 99.90, 0.00, 11.54, 50.00, 0.00, 0.00
17152, 99.90, 0.00, 10.45, 50.00, 0.00, 0.00
17176, 99.90, 0.00, 9.95, 50.00, 0.00, 0.00
17201, 99.90, 0.00, 10.04, 50.00, 0.00, 0.00
17225, 99.90, 0.00, 10.06, 50.00, 0.00, 0.00
17247, 99.90, 0.00, 10.24, 50.00, 0.00, 0.00
17268, 99.90, 0.00, 11.04, 50.00, 0.00, 0.00
17289, 99.90, 0.00, 11.95, 50.00, 0.00, 0.00
