Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
9624.0,99.9,0.0,22.6,0.0,0.0,50.0
9648.0,99.9,0.0,26.88,0.0,0.0,50.0
9673.0,99.9,0.0,26.74,0.0,0.0,50.0
9697.0,99.9,0.0,27.95,0.0,0.0,50.0
9719.0,99.9,0.0,30.34,0.0,0.0,50.0
9740.0,99.9,0.0,32.17,0.0,0.0,50.0
9761.0,99.9,0.0,32.0,0.0,0.0,50.0
9783.0,99.9,0.0,31.4,0.0,0.0,50.0
9804.0,99.9,0.0,30.85,0.0,0.0,50.0
9825.0,99.9,0.0,30.08,0.0,0.0,50.0
9847.0,99.9,0.0,28.53,0.0,0.0,50.0
9869.0,99.9,0.0,27.82,0.0,0.0,50.0
9893.0,99.9,0.0,27.69,0.0,0.0,50.0
9917.0,99.9,0.0,27.05,0.0,0.0,50.0
9942.0,99.9,0.0,26.75,0.0,0.0,50.0
9966.0,99.9,0.0,27.0,0.0,0.0,50.0
9991.0,99.9,0.0,27.26,0.0,0.0,50.0
10012.0,99.9,0.0,27.21,0.0,0.0,50.0
10034.0,99.9,0.0,27.02,0.0,0.0,50.0
10056.0,99.9,0.0,26.9,0.0,0.0,50.0
10081.0,99.9,0.0,26.76,0.0,0.0,50.0
10106.0,99.9,0.0,26.36,0.0,0.0,50.0
10131.0,99.9,0.0,25.9,0.0,0.0,50.0
10155.0,99.9,0.0,25.53,0.0,0.0,50.0
10175.0,99.9,0.0,25.11,0.0,0.0,50.0
10197.0,99.9,0.0,24.2,0.0,0.0,50.0
10218.0,99.9,0.0,22.37,0.0,0.0,50.0
10240.0,99.9,0.0,19.04,0.0,0.0,50.0
10262.0,99.9,0.0,14.76,0.0,0.0,50.0
10283.0,99.9,0.0,10.11,0.0,0.0,50.0
10305.0,99.9,0.0,4.56,0.0,0.0,50.0
10327.0,99.9,0.0,-5.62,0.0,0.0,50.0
10352.0,99.9,0.0,-18.11,0.0,0.0,50.0
10376.0,99.9,0.0,-30.03,0.0,0.0,50.0
10401.0,99.9,0.0,-37.89,0.0,0.0,50.0
10425.0,99.9,0.0,-42.1,0.0,0.0,50.0
10450.0,99.9,0.0,-42.62,0.0,0.0,50.0
10478.0,99.9,0.0,-41.79,0.0,0.0,50.0
10500.0,99.9,0.0,-40.47,0.0,0.0,50.0
10522.0,99.9,0.0,-38.02,0.0,0.0,50.0
10546.0,99.9,0.0,-35.22,0.0,0.0,50.0
10571.0,99.9,0.0,-34.32,0.0,0.0,50.0
10595.0,99.9,0.0,-34.15,0.0,0.0,50.0
10620.0,99.9,0.0,-34.0,0.0,0.0,50.0
10645.0,99.9,0.0,-33.66,0.0,0.0,50.0
10667.0,99.9,0.0,-33.24,0.0,0.0,50.0
10688.0,99.9,0.0,-33.06,0.0,0.0,50.0
10709.0,99.9,0.0,-33.45,0.0,0.0,50.0
10731.0,99.9,0.0,-34.23,0.0,0.0,50.0
10753.0,99.9,0.0,-34.79,0.0,0.0,50.0
10774.0,99.9,0.0,-35.01,0.0,0.0,50.0
10796.0,99.9,0.0,-35.01,0.0,0.0,50.0
10820.0,99.9,0.0,-34.86,0.0,0.0,50.0
10844.0,99.9,0.0,-34.67,0.0,0.0,50.0
10868.0,99.9,0.0,-34.48,0.0,0.0,50.0
10893.0,99.9,0.0,-34.37,0.0,0.0,50.0
10917.0,99.9,0.0,-34.28,0.0,0.0,50.0
10939.0,99.9,0.0,-34.24,0.0,0.0,50.0
10960.0,99.9,0.0,-34.25,0.0,0.0,50.0
10982.0,99.9,0.0,-34.16,0.0,0.0,50.0
11006.0,99.9,0.0,-33.45,0.0,0.0,50.0
11031.0,99.9,0.0,-32.02,0.0,0.0,50.0
11055.0,99.9,0.0,-28.23,0.0,0.0,50.0
11080.0,99.9,0.0,-22.42,0.0,0.0,50.0
11111.0,99.9,0.0,-12.95,0.0,0.0,50.0
11133.0,99.9,0.0,-5.98,0.0,0.0,50.0
11154.0,99.9,0.0,2.21,0.0,0.0,50.0
11176.0,99.9,0.0,9.85,0.0,0.0,50.0
11197.0,99.9,0.0,16.9,0.0,0.0,50.0
11218.0,99.9,0.0,22.25,0.0,0.0,50.0
11240.0,99.9,0.0,26.38,0.0,0.0,50.0
11261.0,99.9,0.0,31.66,0.0,0.0,50.0
11285.0,99.9,0.0,37.82,0.0,0.0,50.0
11310.0,99.9,0.0,39.72,0.0,0.0,50.0
11334.0,99.9,0.0,38.98,0.0,0.0,50.0
11359.0,99.9,0.0,39.2,0.0,0.0,50.0
11383.0,99.9,0.0,39.31,0.0,0.0,50.0
11404.0,99.9,0.0,39.24,0.0,0.0,50.0
11426.0,99.9,0.0,40.13,0.0,0.0,50.0
11448.0,99.9,0.0,42.76,0.0,0.0,50.0
11472.0,99.9,0.0,45.04,0.0,0.0,50.0
11496.0,99.9,0.0,45.53,0.0,0.0,50.0
11521.0,99.9,0.0,45.78,0.0,0.0,50.0
11545.0,99.9,0.0,45.97,0.0,0.0,50.0
11567.0,99.9,0.0,45.28,0.0,0.0,50.0
11588.0,99.9,0.0,44.26,0.0,0.0,50.0
11609.0,99.9,0.0,43.74,0.0,0.0,50.0
11631.0,99.9,0.0,43.68,0.0,0.0,50.0
11652.0,99.9,0.0,43.61,0.0,0.0,50.0
11674.0,99.9,0.0,43.17,0.0,0.0,50.0
11695.0,99.9,0.0,42.97,0.0,0.0,50.0
11717.0,99.9,0.0,43.22,0.0,0.0,50.0
11741.0,99.9,0.0,43.43,0.0,0.0,50.0
11765.0,99.9,0.0,43.29,0.0,0.0,50.0
11790.0,99.9,0.0,43.08,0.0,0.0,50.0
11814.0,99.9,0.0,42.66,0.0,0.0,50.0
11839.0,99.9,0.0,42.15,0.0,0.0,50.0
11860.0,99.9,0.0,41.27,0.0,0.0,50.0
11882.0,99.9,0.0,38.96,0.0,0.0,50.0
11904.0,99.9,0.0,34.6,0.0,0.0,50.0
11928.0,99.9,0.0,26.38,0.0,0.0,50.0
11970.0,99.9,0.0,5.93,0.0,0.0,50.0
12001.0,99.9,0.0,-13.41,0.0,0.0,50.0
12021.0,99.9,0.0,-25.32,0.0,0.0,50.0
12042.0,99.9,0.0,-38.98,0.0,0.0,50.0
12064.0,99.9,0.0,-46.21,0.0,0.0,50.0
12085.0,99.9,0.0,-47.79,0.0,0.0,50.0
12106.0,99.9,0.0,-47.36,0.0,0.0,50.0
12127.0,99.9,0.0,-46.62,0.0,0.0,50.0
12149.0,99.9,0.0,-45.53,0.0,0.0,50.0
12170.0,99.9,0.0,-44.48,0.0,0.0,50.0
12194.0,99.9,0.0,-43.31,0.0,0.0,50.0
12219.0,99.9,0.0,-42.43,0.0,0.0,50.0
12243.0,99.9,0.0,-41.89,0.0,0.0,50.0
12268.0,99.9,0.0,-41.97,0.0,0.0,50.0
12292.0,99.9,0.0,-42.93,0.0,0.0,50.0
12314.0,99.9,0.0,-43.6,0.0,0.0,50.0
12335.0,99.9,0.0,-43.86,0.0,0.0,50.0
12357.0,99.9,0.0,-43.68,0.0,0.0,50.0
12381.0,99.9,0.0,-43.32,0.0,0.0,50.0
12405.0,99.9,0.0,-42.8,0.0,0.0,50.0
12430.0,99.9,0.0,-42.33,0.0,0.0,50.0
12454.0,99.9,0.0,-42.01,0.0,0.0,50.0
12475.0,99.9,0.0,-41.96,0.0,0.0,50.0
12497.0,99.9,0.0,-41.97,0.0,0.0,50.0
12518.0,99.9,0.0,-41.85,0.0,0.0,50.0
12539.0,99.9,0.0,-41.75,0.0,0.0,50.0
12561.0,99.9,0.0,-41.76,0.0,0.0,50.0
12583.0,99.9,0.0,-41.54,0.0,0.0,50.0
12604.0,99.9,0.0,-40.96,0.0,0.0,50.0
12625.0,99.9,0.0,-40.1,0.0,0.0,50.0
12650.0,99.9,0.0,-38.89,0.0,0.0,50.0
12674.0,99.9,0.0,-36.69,0.0,0.0,50.0
12699.0,99.9,0.0,-32.95,0.0,0.0,50.0
12723.0,99.9,0.0,-25.47,0.0,0.0,50.0
12748.0,99.9,0.0,-17.02,0.0,0.0,50.0
12769.0,99.9,0.0,-9.29,0.0,0.0,50.0
12791.0,99.9,0.0,0.86,0.0,0.0,50.0
12813.0,99.9,0.0,14.68,0.0,0.0,50.0
12838.0,99.9,0.0,26.44,0.0,0.0,50.0
12862.0,99.9,0.0,35.28,0.0,0.0,50.0
12887.0,99.9,0.0,43.73,0.0,0.0,50.0
12910.0,99.9,0.0,50.84,0.0,0.0,50.0
12932.0,99.9,0.0,55.52,0.0,0.0,50.0
12953.0,99.9,0.0,56.05,0.0,0.0,50.0
12975.0,99.9,0.0,53.63,0.0,0.0,50.0
12996.0,99.9,0.0,51.08,0.0,0.0,50.0
13017.0,99.9,0.0,49.38,0.0,0.0,50.0
13039.0,99.9,0.0,48.73,0.0,0.0,50.0
13060.0,99.9,0.0,48.44,0.0,0.0,50.0
13082.0,99.9,0.0,48.96,0.0,0.0,50.0
13107.0,99.9,0.0,51.1,0.0,0.0,50.0
13131.0,99.9,0.0,53.04,0.0,0.0,50.0
13156.0,99.9,0.0,52.95,0.0,0.0,50.0
13180.0,99.9,0.0,52.06,0.0,0.0,50.0
13204.0,99.9,0.0,51.05,0.0,0.0,50.0
13226.0,99.9,0.0,50.11,0.0,0.0,50.0
13248.0,99.9,0.0,49.11,0.0,0.0,50.0
13269.0,99.9,0.0,48.5,0.0,0.0,50.0
13294.0,99.9,0.0,48.64,0.0,0.0,50.0
13319.0,99.9,0.0,49.03,0.0,0.0,50.0
13343.0,99.9,0.0,49.41,0.0,0.0,50.0
13368.0,99.9,0.0,49.62,0.0,0.0,50.0
13388.0,99.9,0.0,49.58,0.0,0.0,50.0
13409.0,99.9,0.0,49.31,0.0,0.0,50.0
13437.0,99.9,0.0,48.49,0.0,0.0,50.0
13458.0,99.9,0.0,47.6,0.0,0.0,50.0
13480.0,99.9,0.0,45.96,0.0,0.0,50.0
13501.0,99.9,0.0,40.35,0.0,0.0,50.0
13522.0,99.9,0.0,33.26,0.0,0.0,50.0
13544.0,99.9,0.0,27.04,0.0,0.0,50.0
13568.0,99.9,0.0,20.92,0.0,0.0,50.0
13592.0,99.9,0.0,11.13,0.0,0.0,50.0
13617.0,99.9,0.0,-3.58,0.0,0.0,50.0
13641.0,99.9,0.0,-23.95,0.0,0.0,50.0
13666.0,99.9,0.0,-37.99,0.0,0.0,50.0
13687.0,99.9,0.0,-46.62,0.0,0.0,50.0
13709.0,99.9,0.0,-53.48,0.0,0.0,50.0
13730.0,99.9,0.0,-56.59,0.0,0.0,50.0
13755.0,99.9,0.0,-54.44,0.0,0.0,50.0
13780.0,99.9,0.0,-52.07,0.0,0.0,50.0
13805.0,99.9,0.0,-51.19,0.0,0.0,50.0
13829.0,99.9,0.0,-49.98,0.0,0.0,50.0
13849.0,99.9,0.0,-48.12,0.0,0.0,50.0
13879.0,99.9,0.0,-46.71,0.0,0.0,50.0
13904.0,99.9,0.0,-47.82,0.0,0.0,50.0
13926.0,99.9,0.0,-48.57,0.0,0.0,50.0
13947.0,99.9,0.0,-48.85,0.0,0.0,50.0
13968.0,99.9,0.0,-49.18,0.0,0.0,50.0
13990.0,99.9,0.0,-49.64,0.0,0.0,50.0
14011.0,99.9,0.0,-49.84,0.0,0.0,50.0
14032.0,99.9,0.0,-49.62,0.0,0.0,50.0
14057.0,99.9,0.0,-49.15,0.0,0.0,50.0
14081.0,99.9,0.0,-48.6,0.0,0.0,50.0
14106.0,99.9,0.0,-48.29,0.0,0.0,50.0
14130.0,99.9,0.0,-48.14,0.0,0.0,50.0
14155.0,99.9,0.0,-48.18,0.0,0.0,50.0
14176.0,99.9,0.0,-48.31,0.0,0.0,50.0
14198.0,99.9,0.0,-48.39,0.0,0.0,50.0
14219.0,99.9,0.0,-48.38,0.0,0.0,50.0
14251.0,99.9,0.0,-47.88,0.0,0.0,50.0
14275.0,99.9,0.0,-47.36,0.0,0.0,50.0
14299.0,99.9,0.0,-46.83,0.0,0.0,50.0
14324.0,99.9,0.0,-46.53,0.0,0.0,50.0
14345.0,99.9,0.0,-46.29,0.0,0.0,50.0
14367.0,99.9,0.0,-46.01,0.0,0.0,50.0
14388.0,99.9,0.0,-45.78,0.0,0.0,50.0
14413.0,99.9,0.0,-45.14,0.0,0.0,50.0
14438.0,99.9,0.0,-44.16,0.0,0.0,50.0
14462.0,99.9,0.0,-42.22,0.0,0.0,50.0
14487.0,99.9,0.0,-39.61,0.0,0.0,50.0
14507.0,99.9,0.0,-36.78,0.0,0.0,50.0
14528.0,99.9,0.0,-33.78,0.0,0.0,50.0
14550.0,99.9,0.0,-30.46,0.0,0.0,50.0
14571.0,99.9,0.0,-27.42,0.0,0.0,50.0
14596.0,99.9,0.0,-24.23,0.0,0.0,50.0
14617.0,99.9,0.0,-21.33,0.0,0.0,50.0
14639.0,99.9,0.0,-18.04,0.0,0.0,50.0
14661.0,99.9,0.0,-15.5,0.0,0.0,50.0
14689.0,99.9,0.0,-12.55,0.0,0.0,50.0
14714.0,99.9,0.0,-10.5,0.0,0.0,50.0
14738.0,99.9,0.0,-8.88,0.0,0.0,50.0
14762.0,99.9,0.0,-7.09,0.0,0.0,50.0
14787.0,99.9,0.0,-5.76,0.0,0.0,50.0
14811.0,99.9,0.0,-4.93,0.0,0.0,50.0
14833.0,99.9,0.0,-4.55,0.0,0.0,50.0
14855.0,99.9,0.0,-4.18,0.0,0.0,50.0
14883.0,99.9,0.0,-4.22,0.0,0.0,50.0
14907.0,99.9,0.0,-5.03,0.0,0.0,50.0
14937.0,99.9,0.0,-6.12,0.0,0.0,50.0
14970.0,99.9,0.0,-6.43,0.0,0.0,50.0
14995.0,99.9,0.0,-6.35,0.0,0.0,50.0
15017.0,99.9,0.0,-6.19,0.0,0.0,50.0
15038.0,99.9,0.0,-5.92,0.0,0.0,50.0
15059.0,99.9,0.0,-5.49,0.0,0.0,50.0
15081.0,99.9,0.0,-4.89,0.0,0.0,50.0
15102.0,99.9,0.0,-4.14,0.0,0.0,50.0
15123.0,99.9,0.0,-3.21,0.0,0.0,50.0
15144.0,99.9,0.0,-1.23,0.0,0.0,50.0
15169.0,99.9,0.0,3.3,0.0,0.0,50.0
15194.0,99.9,0.0,8.61,0.0,0.0,50.0
15218.0,99.9,0.0,18.8,0.0,0.0,50.0
15243.0,99.9,0.0,31.55,0.0,0.0,50.0
15267.0,99.9,0.0,40.64,0.0,0.0,50.0
15288.0,99.9,0.0,45.98,0.0,0.0,50.0
15310.0,99.9,0.0,47.53,0.0,0.0,50.0
15332.0,99.9,0.0,45.61,0.0,0.0,50.0
15356.0,99.9,0.0,43.8,0.0,0.0,50.0
15380.0,99.9,0.0,41.61,0.0,0.0,50.0
15405.0,99.9,0.0,38.72,0.0,0.0,50.0
15429.0,99.9,0.0,34.48,0.0,0.0,50.0
15450.0,99.9,0.0,31.93,0.0,0.0,50.0
15472.0,99.9,0.0,30.84,0.0,0.0,50.0
15493.0,99.9,0.0,30.39,0.0,0.0,50.0
15514.0,99.9,0.0,29.8,0.0,0.0,50.0
15536.0,99.9,0.0,29.3,0.0,0.0,50.0
15557.0,99.9,0.0,29.22,0.0,0.0,50.0
15579.0,99.9,0.0,29.39,0.0,0.0,50.0
15600.0,99.9,0.0,29.18,0.0,0.0,50.0
15631.0,99.9,0.0,28.7,0.0,0.0,50.0
15656.0,99.9,0.0,28.7,0.0,0.0,50.0
15680.0,99.9,0.0,28.82,0.0,0.0,50.0
15705.0,99.9,0.0,28.8,0.0,0.0,50.0
15729.0,99.9,0.0,28.88,0.0,0.0,50.0
15751.0,99.9,0.0,29.16,0.0,0.0,50.0
15772.0,99.9,0.0,29.34,0.0,0.0,50.0
15794.0,99.9,0.0,29.26,0.0,0.0,50.0
15819.0,99.9,0.0,29.21,0.0,0.0,50.0
15844.0,99.9,0.0,29.54,0.0,0.0,50.0
15868.0,99.9,0.0,29.87,0.0,0.0,50.0
15893.0,99.9,0.0,29.8,0.0,0.0,50.0
15913.0,99.9,0.0,29.62,0.0,0.0,50.0
15934.0,99.9,0.0,29.47,0.0,0.0,50.0
15955.0,99.9,0.0,29.29,0.0,0.0,50.0
15977.0,99.9,0.0,28.67,0.0,0.0,50.0
15999.0,99.9,0.0,27.82,0.0,0.0,50.0
16020.0,99.9,0.0,26.9,0.0,0.0,50.0
16045.0,99.9,0.0,25.67,0.0,0.0,50.0
16069.0,99.9,0.0,23.57,0.0,0.0,50.0
16094.0,99.9,0.0,21.18,0.0,0.0,50.0
16118.0,99.9,0.0,18.49,0.0,0.0,50.0
16143.0,99.9,0.0,16.53,0.0,0.0,50.0
16165.0,99.9,0.0,15.37,0.0,0.0,50.0
16186.0,99.9,0.0,14.6,0.0,0.0,50.0
16208.0,99.9,0.0,14.14,0.0,0.0,50.0
16233.0,99.9,0.0,13.69,0.0,0.0,50.0
16257.0,99.9,0.0,13.22,0.0,0.0,50.0
16282.0,99.9,0.0,12.84,0.0,0.0,50.0
16306.0,99.9,0.0,12.51,0.0,0.0,50.0
16332.0,99.9,0.0,12.27,0.0,0.0,50.0
16353.0,99.9,0.0,12.34,0.0,0.0,50.0
16375.0,99.9,0.0,12.66,0.0,0.0,50.0
16397.0,99.9,0.0,13.06,0.0,0.0,50.0
16424.0,99.9,0.0,13.11,0.0,0.0,50.0
16446.0,99.9,0.0,12.82,0.0,0.0,50.0
16467.0,99.9,0.0,12.56,0.0,0.0,50.0
16488.0,99.9,0.0,12.42,0.0,0.0,50.0
16513.0,99.9,0.0,12.33,0.0,0.0,50.0
16541.0,99.9,0.0,12.29,0.0,0.0,50.0
16566.0,99.9,0.0,12.39,0.0,0.0,50.0
16591.0,99.9,0.0,12.57,0.0,0.0,50.0
16616.0,99.9,0.0,12.69,0.0,0.0,50.0
16638.0,99.9,0.0,12.62,0.0,0.0,50.0
16660.0,99.9,0.0,12.42,0.0,0.0,50.0
16684.0,99.9,0.0,12.2,0.0,0.0,50.0
16708.0,99.9,0.0,12.09,0.0,0.0,50.0
16733.0,99.9,0.0,12.13,0.0,0.0,50.0
16757.0,99.9,0.0,12.27,0.0,0.0,50.0
16778.0,99.9,0.0,12.34,0.0,0.0,50.0
16800.0,99.9,0.0,12.35,0.0,0.0,50.0
16821.0,99.9,0.0,12.3,0.0,0.0,50.0
16842.0,99.9,0.0,12.27,0.0,0.0,50.0
16863.0,99.9,0.0,12.32,0.0,0.0,50.0
16884.0,99.9,0.0,12.42,0.0,0.0,50.0
16906.0,99.9,0.0,12.52,0.0,0.0,50.0
16927.0,99.9,0.0,12.53,0.0,0.0,50.0
