Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
6283.0,-0.24,0.0,41.55,0.0,0.0,0.0
6307.0,-0.24,0.0,20.8,0.0,0.0,0.0
6332.0,-0.24,0.0,10.32,0.0,0.0,0.0
6356.0,-0.24,0.0,5.09,0.0,0.0,0.0
6381.0,-0.24,0.0,2.48,0.0,0.0,0.0
6405.0,-0.24,0.0,1.18,0.0,0.0,0.0
6429.0,-0.24,0.0,0.54,0.0,0.0,0.0
6449.0,-0.24,0.0,0.21,0.0,0.0,0.0
6471.0,-0.24,0.0,0.05,0.0,0.0,0.0
6495.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6519.0,-0.24,0.0,-0.06,0.0,0.0,0.0
6544.0,-0.24,0.0,-0.08,0.0,0.0,0.0
6568.0,-0.24,0.0,-0.09,0.0,0.0,0.0
6593.0,-0.24,0.0,-0.09,0.0,0.0,0.0
6614.0,-0.24,0.0,-0.09,0.0,0.0,0.0
6639.0,-0.24,0.0,-0.09,0.0,0.0,0.0
6664.0,-0.24,0.0,-0.08,0.0,0.0,0.0
6688.0,-0.24,0.0,-0.18,0.0,0.0,0.0
6713.0,-0.24,0.0,-0.21,0.0,0.0,0.0
6733.0,-0.24,0.0,-0.19,0.0,0.0,0.0
6754.0,-0.24,0.0,-0.14,0.0,0.0,0.0
6779.0,-0.24,0.0,-0.07,0.0,0.0,0.0
6804.0,-0.24,0.0,-0.02,0.0,0.0,0.0
6828.0,-0.24,0.0,-0.1,0.0,0.0,0.0
6853.0,-0.24,0.0,-0.23,0.0,0.0,0.0
6877.0,-0.24,0.0,-0.21,0.0,0.0,0.0
6899.0,-0.24,0.0,-0.14,0.0,0.0,0.0
6923.0,-0.24,0.0,-0.14,0.0,0.0,0.0
6947.0,-0.24,0.0,-0.14,0.0,0.0,0.0
6972.0,-0.24,0.0,-0.12,0.0,0.0,0.0
7002.0,-0.24,0.0,-0.12,0.0,0.0,0.0
7029.0,-0.24,0.0,-0.15,0.0,0.0,0.0
7053.0,-0.24,0.0,-0.15,0.0,0.0,0.0
7077.0,-0.24,0.0,-0.12,0.0,0.0,0.0
7102.0,-0.24,0.0,-0.11,0.0,0.0,0.0
7126.0,-0.24,0.0,-0.18,0.0,0.0,0.0
7151.0,-0.24,0.0,-0.18,0.0,0.0,0.0
7172.0,-0.24,0.0,-0.15,0.0,0.0,0.0
7197.0,-0.24,0.0,-0.14,0.0,0.0,0.0
7222.0,-0.24,0.0,-0.16,0.0,0.0,0.0
7246.0,-0.24,0.0,-0.15,0.0,0.0,0.0
7271.0,-0.24,0.0,-0.13,0.0,0.0,0.0
7295.0,-0.24,0.0,-0.11,0.0,0.0,0.0
7317.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7341.0,-0.24,0.0,-0.04,0.0,0.0,0.0
7365.0,-0.24,0.0,-0.1,0.0,0.0,0.0
7390.0,-0.24,0.0,-0.14,0.0,0.0,0.0
7414.0,-0.24,0.0,-0.11,0.0,0.0,0.0
7435.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7457.0,-0.24,0.0,-0.11,0.0,0.0,0.0
7481.0,-0.24,0.0,-0.14,0.0,0.0,0.0
7505.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7530.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7553.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7577.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7598.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7624.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7649.0,-0.24,0.0,-0.1,0.0,0.0,0.0
7673.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7697.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7717.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7739.0,-0.24,0.0,-0.09,0.0,0.0,0.0
7763.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7787.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7812.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7836.0,-0.24,0.0,-0.08,0.0,0.0,0.0
7861.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7885.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7909.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7934.0,-0.24,0.0,-0.07,0.0,0.0,0.0
7959.0,-0.24,0.0,-0.06,0.0,0.0,0.0
7983.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8003.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8025.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8049.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8073.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8097.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8122.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8146.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8168.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8192.0,-0.24,0.0,-0.08,0.0,0.0,0.0
8216.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8241.0,-0.24,0.0,-0.04,0.0,0.0,0.0
8265.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8297.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8319.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8343.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8368.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8392.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8416.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8441.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8462.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8487.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8527.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8558.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8581.0,-0.24,0.0,-0.04,0.0,0.0,0.0
8605.0,-0.24,0.0,-0.04,0.0,0.0,0.0
8630.0,-0.24,0.0,-0.06,0.0,0.0,0.0
8654.0,-0.24,0.0,-0.07,0.0,0.0,0.0
8679.0,-0.24,0.0,-0.05,0.0,0.0,0.0
8699.0,-0.24,0.0,-0.04,0.0,0.0,0.0
8720.0,-0.24,0.0,-0.08,0.0,0.0,0.0
8744.0,-0.24,0.0,-0.09,0.0,0.0,0.0
8769.0,-0.24,0.0,-0.01,0.0,0.0,0.0
8793.0,-0.24,0.0,0.24,0.0,0.0,0.0
8818.0,-0.24,0.0,0.45,0.0,0.0,0.0
8842.0,-0.24,0.0,0.55,0.0,0.0,0.0
8864.0,-0.24,0.0,0.7,0.0,0.0,0.0
8887.0,-0.24,0.0,0.69,0.0,0.0,0.0
8911.0,-0.24,0.0,0.17,0.0,0.0,0.0
8935.0,-0.24,0.0,0.08,0.0,0.0,0.0
8960.0,-0.24,0.0,0.26,0.0,0.0,0.0
8998.0,-0.24,0.0,0.31,0.0,0.0,0.0
9021.0,-0.24,0.0,0.33,0.0,0.0,0.0
9044.0,-0.24,0.0,75.17,0.0,0.0,0.0
9068.0,-0.24,0.0,75.4,0.0,0.0,0.0
9092.0,-0.24,0.0,37.9,0.0,0.0,0.0
9117.0,-0.24,0.0,19.03,0.0,0.0,0.0
9141.0,-0.24,0.0,9.66,0.0,0.0,0.0
9165.0,-0.24,0.0,5.2,0.0,0.0,0.0
9190.0,-0.24,0.0,3.18,0.0,0.0,0.0
9214.0,-0.24,0.0,2.48,0.0,0.0,0.0
9234.0,-0.24,0.0,2.45,0.0,0.0,0.0
9256.0,-0.24,0.0,2.99,0.0,0.0,0.0
9280.0,-0.24,0.0,4.1,0.0,0.0,0.0
9304.0,-0.24,0.0,5.99,0.0,0.0,0.0
9329.0,-0.24,0.0,7.71,0.0,0.0,0.0
9353.0,-0.24,0.0,9.39,0.0,0.0,0.0
9378.0,-0.24,0.0,11.13,0.0,0.0,0.0
9399.0,-0.24,0.0,12.85,0.0,0.0,0.0
9424.0,-0.24,0.0,15.33,0.0,0.0,0.0
9449.0,-0.24,0.0,17.39,0.0,0.0,0.0
9473.0,-0.24,0.0,19.5,0.0,0.0,0.0
9498.0,-0.24,0.0,21.33,0.0,0.0,0.0
9518.0,-0.24,0.0,22.71,0.0,0.0,0.0
9539.0,-0.24,0.0,23.85,0.0,0.0,0.0
9563.0,-0.24,0.0,24.62,0.0,0.0,0.0
9588.0,-0.24,0.0,24.74,0.0,0.0,0.0
9612.0,-0.24,0.0,23.97,0.0,0.0,0.0
9637.0,-0.24,0.0,22.83,0.0,0.0,0.0
9661.0,-0.24,0.0,21.35,0.0,0.0,0.0
9683.0,-0.24,0.0,20.06,0.0,0.0,0.0
9707.0,-0.24,0.0,18.8,0.0,0.0,0.0
9731.0,-0.24,0.0,17.33,0.0,0.0,0.0
9756.0,-0.24,0.0,15.81,0.0,0.0,0.0
9780.0,-0.24,0.0,14.37,0.0,0.0,0.0
9802.0,-0.24,0.0,12.98,0.0,0.0,0.0
9823.0,-0.24,0.0,12.04,0.0,0.0,0.0
9848.0,-0.24,0.0,11.37,0.0,0.0,0.0
9872.0,-0.24,0.0,10.61,0.0,0.0,0.0
9897.0,-0.24,0.0,9.65,0.0,0.0,0.0
9921.0,-0.24,0.0,8.57,0.0,0.0,0.0
9946.0,-0.24,0.0,7.67,0.0,0.0,0.0
9967.0,-0.24,0.0,6.85,0.0,0.0,0.0
9992.0,-0.24,0.0,5.23,0.0,0.0,0.0
10017.0,-0.24,0.0,3.57,0.0,0.0,0.0
10041.0,-0.24,0.0,1.68,0.0,0.0,0.0
10072.0,-0.24,0.0,-1.02,0.0,0.0,0.0
10094.0,-0.24,0.0,-3.37,0.0,0.0,0.0
10118.0,-0.24,0.0,-6.09,0.0,0.0,0.0
10142.0,-0.24,0.0,-8.56,0.0,0.0,0.0
10167.0,-0.24,0.0,-10.18,0.0,0.0,0.0
10191.0,-0.24,0.0,-11.04,0.0,0.0,0.0
10221.0,-0.24,0.0,-11.09,0.0,0.0,0.0
10243.0,-0.24,0.0,-10.54,0.0,0.0,0.0
10267.0,-0.24,0.0,-9.62,0.0,0.0,0.0
10291.0,-0.24,0.0,-8.13,0.0,0.0,0.0
10316.0,-0.24,0.0,-6.71,0.0,0.0,0.0
10340.0,-0.24,0.0,-5.32,0.0,0.0,0.0
10365.0,-0.24,0.0,-4.41,0.0,0.0,0.0
10386.0,-0.24,0.0,-4.15,0.0,0.0,0.0
10410.0,-0.24,0.0,-4.41,0.0,0.0,0.0
10435.0,-0.24,0.0,-4.97,0.0,0.0,0.0
10459.0,-0.24,0.0,-5.74,0.0,0.0,0.0
10483.0,-0.24,0.0,-6.74,0.0,0.0,0.0
10504.0,-0.24,0.0,-7.56,0.0,0.0,0.0
10526.0,-0.24,0.0,-8.28,0.0,0.0,0.0
10550.0,-0.24,0.0,-8.92,0.0,0.0,0.0
10575.0,-0.24,0.0,-9.27,0.0,0.0,0.0
10599.0,-0.24,0.0,-9.41,0.0,0.0,0.0
10623.0,-0.24,0.0,-9.44,0.0,0.0,0.0
10648.0,-0.24,0.0,-9.32,0.0,0.0,0.0
10669.0,-0.24,0.0,-9.07,0.0,0.0,0.0
10694.0,-0.24,0.0,-8.66,0.0,0.0,0.0
10719.0,-0.24,0.0,-8.05,0.0,0.0,0.0
10744.0,-0.24,0.0,-7.33,0.0,0.0,0.0
10768.0,-0.24,0.0,-6.63,0.0,0.0,0.0
10788.0,-0.24,0.0,-5.98,0.0,0.0,0.0
10809.0,-0.24,0.0,-5.08,0.0,0.0,0.0
10834.0,-0.24,0.0,-4.23,0.0,0.0,0.0
10858.0,-0.24,0.0,-3.55,0.0,0.0,0.0
10882.0,-0.24,0.0,-2.74,0.0,0.0,0.0
10907.0,-0.24,0.0,-1.85,0.0,0.0,0.0
10931.0,-0.24,0.0,-0.67,0.0,0.0,0.0
10953.0,-0.24,0.0,0.43,0.0,0.0,0.0
10977.0,-0.24,0.0,1.67,0.0,0.0,0.0
11001.0,-0.24,0.0,3.12,0.0,0.0,0.0
11026.0,-0.24,0.0,4.34,0.0,0.0,0.0
11050.0,-0.24,0.0,5.43,0.0,0.0,0.0
11080.0,-0.24,0.0,6.26,0.0,0.0,0.0
11102.0,-0.24,0.0,6.58,0.0,0.0,0.0
11126.0,-0.24,0.0,6.85,0.0,0.0,0.0
11150.0,-0.24,0.0,7.09,0.0,0.0,0.0
11175.0,-0.24,0.0,7.2,0.0,0.0,0.0
11199.0,-0.24,0.0,7.29,0.0,0.0,0.0
11224.0,-0.24,0.0,7.42,0.0,0.0,0.0
11245.0,-0.24,0.0,7.54,0.0,0.0,0.0
11270.0,-0.24,0.0,7.89,0.0,0.0,0.0
11301.0,-0.24,0.0,8.46,0.0,0.0,0.0
11326.0,-0.24,0.0,8.95,0.0,0.0,0.0
11350.0,-0.24,0.0,9.67,0.0,0.0,0.0
11372.0,-0.24,0.0,10.29,0.0,0.0,0.0
11396.0,-0.24,0.0,11.0,0.0,0.0,0.0
11420.0,-0.24,0.0,11.89,0.0,0.0,0.0
11445.0,-0.24,0.0,12.69,0.0,0.0,0.0
11469.0,-0.24,0.0,13.6,0.0,0.0,0.0
11496.0,-0.24,0.0,14.3,0.0,0.0,0.0
11517.0,-0.24,0.0,14.68,0.0,0.0,0.0
11542.0,-0.24,0.0,14.92,0.0,0.0,0.0
11567.0,-0.24,0.0,15.07,0.0,0.0,0.0
11591.0,-0.24,0.0,15.42,0.0,0.0,0.0
11621.0,-0.24,0.0,16.03,0.0,0.0,0.0
11655.0,-0.24,0.0,16.59,0.0,0.0,0.0
11677.0,-0.24,0.0,16.92,0.0,0.0,0.0
11701.0,-0.24,0.0,17.53,0.0,0.0,0.0
11726.0,-0.24,0.0,18.12,0.0,0.0,0.0
11750.0,-0.24,0.0,18.63,0.0,0.0,0.0
11775.0,-0.24,0.0,18.94,0.0,0.0,0.0
11799.0,-0.24,0.0,19.2,0.0,0.0,0.0
11821.0,-0.24,0.0,19.44,0.0,0.0,0.0
11845.0,-0.24,0.0,19.77,0.0,0.0,0.0
11869.0,-0.24,0.0,20.06,0.0,0.0,0.0
11894.0,-0.24,0.0,20.05,0.0,0.0,0.0
11918.0,-0.24,0.0,19.38,0.0,0.0,0.0
11939.0,-0.24,0.0,18.31,0.0,0.0,0.0
11960.0,-0.24,0.0,16.86,0.0,0.0,0.0
11985.0,-0.24,0.0,14.96,0.0,0.0,0.0
12009.0,-0.24,0.0,12.52,0.0,0.0,0.0
12034.0,-0.24,0.0,10.42,0.0,0.0,0.0
12061.0,-0.24,0.0,8.18,0.0,0.0,0.0
12087.0,-0.24,0.0,6.36,0.0,0.0,0.0
12112.0,-0.24,0.0,3.98,0.0,0.0,0.0
12137.0,-0.24,0.0,1.36,0.0,0.0,0.0
12162.0,-0.24,0.0,-0.81,0.0,0.0,0.0
12186.0,-0.24,0.0,-2.6,0.0,0.0,0.0
12206.0,-0.24,0.0,-3.95,0.0,0.0,0.0
12227.0,-0.24,0.0,-5.44,0.0,0.0,0.0
12252.0,-0.24,0.0,-6.54,0.0,0.0,0.0
12276.0,-0.24,0.0,-7.23,0.0,0.0,0.0
12303.0,-0.24,0.0,-7.85,0.0,0.0,0.0
12328.0,-0.24,0.0,-8.17,0.0,0.0,0.0
12354.0,-0.24,0.0,-8.36,0.0,0.0,0.0
12379.0,-0.24,0.0,-8.66,0.0,0.0,0.0
12404.0,-0.24,0.0,-8.82,0.0,0.0,0.0
12428.0,-0.24,0.0,-8.77,0.0,0.0,0.0
12453.0,-0.24,0.0,-8.62,0.0,0.0,0.0
12473.0,-0.24,0.0,-8.44,0.0,0.0,0.0
12494.0,-0.24,0.0,-8.1,0.0,0.0,0.0
12518.0,-0.24,0.0,-7.21,0.0,0.0,0.0
12543.0,-0.24,0.0,-6.0,0.0,0.0,0.0
12567.0,-0.24,0.0,-4.27,0.0,0.0,0.0
12592.0,-0.24,0.0,-2.39,0.0,0.0,0.0
12616.0,-0.24,0.0,0.12,0.0,0.0,0.0
12638.0,-0.24,0.0,2.48,0.0,0.0,0.0
12662.0,-0.24,0.0,5.53,0.0,0.0,0.0
12686.0,-0.24,0.0,9.79,0.0,0.0,0.0
12711.0,-0.24,0.0,13.99,0.0,0.0,0.0
12735.0,-0.24,0.0,17.64,0.0,0.0,0.0
12757.0,-0.24,0.0,21.24,0.0,0.0,0.0
12779.0,-0.24,0.0,24.06,0.0,0.0,0.0
12803.0,-0.24,0.0,26.37,0.0,0.0,0.0
12827.0,-0.24,0.0,28.33,0.0,0.0,0.0
12852.0,-0.24,0.0,29.33,0.0,0.0,0.0
12876.0,-0.24,0.0,29.94,0.0,0.0,0.0
12901.0,-0.24,0.0,30.32,0.0,0.0,0.0
12922.0,-0.24,0.0,30.27,0.0,0.0,0.0
12947.0,-0.24,0.0,29.12,0.0,0.0,0.0
12972.0,-0.24,0.0,27.35,0.0,0.0,0.0
12996.0,-0.24,0.0,25.32,0.0,0.0,0.0
13021.0,-0.24,0.0,23.88,0.0,0.0,0.0
13041.0,-0.24,0.0,23.02,0.0,0.0,0.0
13062.0,-0.24,0.0,22.24,0.0,0.0,0.0
13087.0,-0.24,0.0,20.62,0.0,0.0,0.0
13112.0,-0.24,0.0,18.18,0.0,0.0,0.0
13136.0,-0.24,0.0,14.64,0.0,0.0,0.0
13167.0,-0.24,0.0,10.49,0.0,0.0,0.0
13193.0,-0.24,0.0,7.43,0.0,0.0,0.0
13218.0,-0.24,0.0,3.9,0.0,0.0,0.0
13243.0,-0.24,0.0,1.06,0.0,0.0,0.0
13267.0,-0.24,0.0,-1.52,0.0,0.0,0.0
13292.0,-0.24,0.0,-3.35,0.0,0.0,0.0
13312.0,-0.24,0.0,-4.54,0.0,0.0,0.0
13333.0,-0.24,0.0,-5.56,0.0,0.0,0.0
13357.0,-0.24,0.0,-6.34,0.0,0.0,0.0
13382.0,-0.24,0.0,-6.39,0.0,0.0,0.0
13406.0,-0.24,0.0,-5.64,0.0,0.0,0.0
13431.0,-0.24,0.0,-4.69,0.0,0.0,0.0
13455.0,-0.24,0.0,-3.52,0.0,0.0,0.0
13477.0,-0.24,0.0,-2.43,0.0,0.0,0.0
13501.0,-0.24,0.0,-0.94,0.0,0.0,0.0
13525.0,-0.24,0.0,-0.64,0.0,0.0,0.0
13550.0,-0.24,0.0,-0.63,0.0,0.0,0.0
13574.0,-0.24,0.0,-0.54,0.0,0.0,0.0
13595.0,-0.24,0.0,-0.69,0.0,0.0,0.0
13617.0,-0.24,0.0,-0.69,0.0,0.0,0.0
13645.0,-0.24,0.0,-0.72,0.0,0.0,0.0
13670.0,-0.24,0.0,-0.75,0.0,0.0,0.0
13694.0,-0.24,0.0,-0.77,0.0,0.0,0.0
13718.0,-0.24,0.0,-0.79,0.0,0.0,0.0
13743.0,-0.24,0.0,-0.79,0.0,0.0,0.0
13767.0,-0.24,0.0,-0.81,0.0,0.0,0.0
13789.0,-0.24,0.0,-0.81,0.0,0.0,0.0
13813.0,-0.24,0.0,-0.82,0.0,0.0,0.0
13837.0,-0.24,0.0,-0.82,0.0,0.0,0.0
13862.0,-0.24,0.0,-0.82,0.0,0.0,0.0
13886.0,-0.24,0.0,-0.83,0.0,0.0,0.0
13915.0,-0.24,0.0,-0.83,0.0,0.0,0.0
13937.0,-0.24,0.0,-0.83,0.0,0.0,0.0
13961.0,-0.24,0.0,-0.83,0.0,0.0,0.0
13985.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14010.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14034.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14059.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14080.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14105.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14130.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14154.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14179.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14199.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14220.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14244.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14269.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14293.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14317.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14342.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14363.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14388.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14413.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14437.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14462.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14482.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14504.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14528.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14552.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14576.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14601.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14625.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14647.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14671.0,-0.24,0.0,-0.83,0.0,0.0,0.0
14701.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14734.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14759.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14781.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14805.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14830.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14854.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14879.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14903.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14925.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14949.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14973.0,-0.24,0.0,-0.84,0.0,0.0,0.0
14998.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15022.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15044.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15065.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15089.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15113.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15138.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15162.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15187.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15208.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15233.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15258.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15282.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15307.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15327.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15348.0,-0.24,0.0,-0.85,0.0,0.0,0.0
15372.0,-0.24,0.0,-0.85,0.0,0.0,0.0
15397.0,-0.24,0.0,-0.85,0.0,0.0,0.0
15421.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15445.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15470.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15491.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15515.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15539.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15563.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15588.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15609.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15631.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15655.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15680.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15704.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15729.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15753.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15775.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15799.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15823.0,-0.24,0.0,-0.84,0.0,0.0,0.0
15848.0,-0.24,0.0,-0.83,0.0,0.0,0.0
