Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
286507.0,10.16,20.0,-0.03,0.0,0.0,0.0
286528.0,9.89,20.0,-0.03,0.0,0.0,0.0
286560.0,9.89,20.0,-0.03,0.0,0.0,0.0
286584.0,9.89,20.0,-0.03,0.0,0.0,0.0
286608.0,9.89,20.0,-0.03,0.0,0.0,0.0
286633.0,9.89,20.0,-0.03,0.0,0.0,0.0
286655.0,8.26,20.0,-0.03,0.0,0.0,0.0
286679.0,8.26,20.0,-0.02,0.0,0.0,0.0
286704.0,8.26,20.0,-0.02,0.0,0.0,0.0
286728.0,8.26,20.0,-0.02,0.0,0.0,0.0
286753.0,8.26,20.0,-0.02,0.0,0.0,0.0
286773.0,8.26,20.0,-0.02,0.0,0.0,0.0
286795.0,8.26,20.0,-0.02,0.0,0.0,0.0
286819.0,8.26,20.0,-0.02,0.0,0.0,0.0
286844.0,8.26,20.0,-0.02,0.0,0.0,0.0
286868.0,8.26,20.0,-0.02,0.0,0.0,0.0
286893.0,8.26,20.0,-0.02,0.0,0.0,0.0
286917.0,8.26,20.0,-0.02,0.0,0.0,0.0
286939.0,7.56,20.0,-0.02,0.0,0.0,0.0
286964.0,7.56,20.0,-0.02,0.0,0.0,0.0
286988.0,7.56,20.0,-0.02,0.0,0.0,0.0
287013.0,7.56,20.0,-0.02,0.0,0.0,0.0
287037.0,7.56,20.0,-0.02,0.0,0.0,0.0
287080.0,7.14,20.0,-0.02,0.0,0.0,0.0
287107.0,7.14,20.0,-0.02,0.0,0.0,0.0
287132.0,7.14,20.0,-0.02,0.0,0.0,0.0
287156.0,7.14,20.0,-0.02,0.0,0.0,0.0
287180.0,7.14,20.0,-0.02,0.0,0.0,0.0
287202.0,-1.89,20.0,-0.02,0.0,0.0,0.0
287226.0,-1.89,20.0,-0.02,0.0,0.0,0.0
287250.0,-1.89,20.0,-0.02,0.0,0.0,0.0
287275.0,-1.89,20.0,-0.01,0.0,0.0,0.0
287299.0,-1.89,20.0,-0.01,0.0,0.0,0.0
287320.0,-1.89,20.0,-0.01,0.0,0.0,0.0
287344.0,-1.89,20.0,-0.01,0.0,0.0,0.0
287368.0,-1.89,20.0,-0.02,0.0,0.0,0.0
287393.0,-1.89,20.0,-0.01,0.0,0.0,0.0
287417.0,-1.89,20.0,-0.01,0.0,0.0,0.0
287442.0,-1.89,20.0,-0.0,0.0,0.0,0.0
287463.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287488.0,-5.36,20.0,-0.01,0.0,0.0,0.0
287513.0,-5.36,20.0,-0.01,0.0,0.0,0.0
287537.0,-5.36,20.0,-0.01,0.0,0.0,0.0
287562.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287581.0,-5.36,20.0,-0.01,0.0,0.0,0.0
287603.0,-5.36,20.0,-0.01,0.0,0.0,0.0
287627.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287652.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287676.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287701.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287725.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287745.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287767.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287791.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287815.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287839.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287864.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287888.0,-5.36,20.0,-0.0,0.0,0.0,0.0
287910.0,-2.77,20.0,-0.0,0.0,0.0,0.0
287934.0,-2.77,20.0,-0.0,0.0,0.0,0.0
287958.0,-2.77,20.0,-0.0,0.0,0.0,0.0
287983.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288007.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288028.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288049.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288074.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288098.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288123.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288147.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288172.0,-2.77,20.0,-0.0,0.0,0.0,0.0
288193.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288218.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288243.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288267.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288292.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288312.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288333.0,-2.02,20.0,-0.0,0.0,0.0,0.0
288357.0,-2.02,20.0,0.0,0.0,0.0,0.0
288382.0,-2.02,20.0,0.0,0.0,0.0,0.0
288406.0,-2.02,20.0,0.0,0.0,0.0,0.0
288431.0,-2.02,20.0,0.0,0.0,0.0,0.0
288455.0,-2.02,20.0,0.0,0.0,0.0,0.0
288477.0,-0.99,20.0,-0.0,0.0,0.0,0.0
288501.0,-0.99,20.0,-0.0,0.0,0.0,0.0
288525.0,-0.99,20.0,-0.0,0.0,0.0,0.0
288556.0,-0.99,20.0,-0.0,0.0,0.0,0.0
288589.0,-0.59,20.0,-0.0,0.0,0.0,0.0
288610.0,-0.59,20.0,-0.0,0.0,0.0,0.0
288634.0,-0.59,20.0,-0.0,0.0,0.0,0.0
288663.0,-0.59,20.0,0.0,0.0,0.0,0.0
288687.0,-0.59,20.0,0.0,0.0,0.0,0.0
288711.0,-0.59,20.0,-0.0,0.0,0.0,0.0
288739.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288763.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288787.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288812.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288836.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288861.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288882.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288906.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288931.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288955.0,-0.43,20.0,-0.0,0.0,0.0,0.0
288980.0,-0.43,20.0,-0.0,0.0,0.0,0.0
289004.0,-0.43,20.0,-0.0,0.0,0.0,0.0
289026.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289050.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289074.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289099.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289123.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289144.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289166.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289190.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289214.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289239.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289262.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289286.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289307.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289332.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289356.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289381.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289405.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289425.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289446.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289471.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289495.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289520.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289544.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289569.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289590.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289615.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289640.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289664.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289689.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289709.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289730.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289755.0,-0.39,20.0,-0.02,0.0,0.0,0.0
289780.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289804.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289829.0,-0.39,20.0,-0.01,0.0,0.0,0.0
289853.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289875.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289899.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289923.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289948.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289972.0,-0.39,20.0,-0.0,0.0,0.0,0.0
289993.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290018.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290039.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290064.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290089.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290119.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290144.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290170.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290195.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290220.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290244.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290269.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290288.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290310.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290334.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290359.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290383.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290408.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290432.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290454.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290478.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290502.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290527.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290551.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290581.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290603.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290627.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290651.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290676.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290700.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290724.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290746.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290770.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290794.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290819.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290843.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290876.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290898.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290922.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290947.0,-0.39,20.0,-0.0,0.0,0.0,0.0
290971.0,-0.39,20.0,-0.01,0.0,0.0,0.0
290996.0,-0.39,20.0,-0.01,0.0,0.0,0.0
291020.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291041.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291066.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291091.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291116.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291140.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291160.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291182.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291206.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291230.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291255.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291279.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291303.0,-0.39,20.0,-0.02,0.0,0.0,0.0
291325.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291349.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291373.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291398.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291422.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291451.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291473.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291497.0,-0.38,20.0,-0.02,0.0,0.0,0.0
291528.0,-0.38,20.0,-0.01,0.0,0.0,0.0
291553.0,-0.38,20.0,-0.01,0.0,0.0,0.0
291585.0,-0.38,20.0,-0.0,0.0,0.0,0.0
291605.0,-0.38,20.0,-0.0,0.0,0.0,0.0
291626.0,-0.38,20.0,-0.01,0.0,0.0,0.0
291657.0,-0.38,20.0,-0.0,0.0,0.0,0.0
291688.0,-0.38,20.0,-0.0,0.0,0.0,0.0
291713.0,-0.38,20.0,-0.0,0.0,0.0,0.0
291738.0,-0.38,20.0,-0.0,0.0,0.0,0.0
291764.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291788.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291812.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291837.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291861.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291882.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291903.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291928.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291952.0,-0.37,20.0,-0.0,0.0,0.0,0.0
291977.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292001.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292026.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292047.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292072.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292097.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292121.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292146.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292166.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292187.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292211.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292236.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292260.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292285.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292309.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292331.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292355.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292379.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292404.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292428.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292455.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292476.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292501.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292526.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292550.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292575.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292599.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292621.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292645.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292669.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292694.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292718.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292745.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292766.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292791.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292816.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292840.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292865.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292889.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292911.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292935.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292959.0,-0.37,20.0,-0.0,0.0,0.0,0.0
292984.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293008.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293035.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293056.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293081.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293106.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293130.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293155.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293179.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293201.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293235.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293260.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293285.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293309.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293331.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293355.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293379.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293404.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293428.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293455.0,-0.37,20.0,-0.0,0.0,0.0,0.0
293477.0,-0.37,20.0,-0.01,0.0,0.0,0.0
293501.0,-0.37,20.0,-0.01,0.0,0.0,0.0
293525.0,-0.37,20.0,-0.02,0.0,0.0,0.0
293549.0,-0.37,20.0,-0.02,0.0,0.0,0.0
293574.0,-0.37,20.0,-0.02,0.0,0.0,0.0
293598.0,-0.37,20.0,-0.02,0.0,0.0,0.0
293620.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293644.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293668.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293693.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293717.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293744.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293765.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293789.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293814.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293838.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293863.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293887.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293909.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293933.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293957.0,-0.36,20.0,-0.02,0.0,0.0,0.0
293982.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294006.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294033.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294054.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294078.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294103.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294127.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294152.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294176.0,-0.36,20.0,-0.02,0.0,0.0,0.0
294198.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294222.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294246.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294271.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294295.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294324.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294346.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294370.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294394.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294418.0,-0.37,20.0,-0.02,0.0,0.0,0.0
294443.0,-0.37,20.0,-0.01,0.0,0.0,0.0
294467.0,-0.37,20.0,-0.01,0.0,0.0,0.0
294489.0,-0.36,20.0,-0.01,0.0,0.0,0.0
294513.0,-0.36,20.0,-0.01,0.0,0.0,0.0
294537.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294562.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294586.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294612.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294633.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294658.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294683.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294707.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294732.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294763.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294793.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294818.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294843.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294867.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294889.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294913.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294937.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294962.0,-0.36,20.0,-0.0,0.0,0.0,0.0
294986.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295011.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295032.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295057.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295082.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295106.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295131.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295155.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295177.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295201.0,-0.36,20.0,-0.01,0.0,0.0,0.0
