Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7197, 7.47, 0.00, 0.02, 0.00, 0.00, 0.00
7217, 7.47, 0.00, 0.03, 0.00, 0.00, 0.00
7238, 7.47, 0.00, 0.03, 0.00, 0.00, 0.00
7263, 7.47, 0.00, 0.03, 0.00, 0.00, 0.00
7288, 7.47, 0.00, 0.03, 0.00, 0.00, 0.00
7312, 7.47, 0.00, 0.04, 0.00, 0.00, 0.00
7337, 7.47, 0.00, 0.04, 0.00, 0.00, 0.00
7361, 7.47, 0.00, 0.04, 0.00, 0.00, 0.00
7383, 10.19, 0.00, 0.04, 0.00, 0.00, 0.00
7407, 10.19, 0.00, 0.04, 0.00, 0.00, 0.00
7431, 10.19, 0.00, 0.05, 0.00, 0.00, 0.00
7456, 10.19, 0.00, 0.05, 0.00, 0.00, 0.00
7480, 10.19, 0.00, 0.05, 0.00, 0.00, 0.00
7507, 10.19, 0.00, 0.05, 0.00, 0.00, 0.00
7527, 10.19, 0.00, 0.06, 0.00, 0.00, 0.00
7552, 10.19, 0.00, 0.06, 0.00, 0.00, 0.00
7576, 10.19, 0.00, 0.06, 0.00, 0.00, 0.00
7600, 10.19, 0.00, 0.06, 0.00, 0.00, 0.00
7625, 10.19, 0.00, 0.06, 0.00, 0.00, 0.00
7649, 10.19, 0.00, 0.06, 0.00, 0.00, 0.00
7671, 18.59, 0.00, 0.07, 0.00, 0.00, 0.00
7695, 18.59, 0.00, 0.07, 0.00, 0.00, 0.00
7719, 18.59, 0.00, 0.07, 0.00, 0.00, 0.00
7744, 18.59, 0.00, 0.07, 0.00, 0.00, 0.00
7768, 18.59, 0.00, 0.07, 0.00, 0.00, 0.00
7790, 18.59, 0.00, 0.08, 0.00, 0.00, 0.00
7814, 18.59, 0.00, 0.08, 0.00, 0.00, 0.00
7838, 18.59, 0.00, 0.08, 0.00, 0.00, 0.00
7862, 18.59, 0.00, 0.08, 0.00, 0.00, 0.00
7887, 18.59, 0.00, 0.08, 0.00, 0.00, 0.00
7911, 18.59, 0.00, 0.08, 0.00, 0.00, 0.00
7936, 18.59, 0.00, 0.09, 0.00, 0.00, 0.00
7957, 19.97, 0.00, 0.09, 0.00, 0.00, 0.00
7982, 19.97, 0.00, 0.09, 0.00, 0.00, 0.00
8007, 19.97, 0.00, 0.09, 0.00, 0.00, 0.00
8031, 19.97, 0.00, 0.09, 0.00, 0.00, 0.00
8056, 19.97, 0.00, 0.09, 0.00, 0.00, 0.00
8076, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8097, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8121, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8146, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8170, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8195, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8219, 19.97, 0.00, 0.10, 0.00, 0.00, 0.00
8241, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8265, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8289, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8314, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8338, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8365, -2.87, 0.00, 0.10, 0.00, 0.00, 0.00
8386, -2.87, 0.00, 0.10, 0.00, 0.00, 0.00
8410, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8435, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8473, -2.87, 0.00, 0.11, 0.00, 0.00, 0.00
8503, -2.87, 0.00, 0.12, 0.00, 0.00, 0.00
8525, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8549, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8574, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8598, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8623, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8642, -8.67, 0.00, 0.13, 0.00, 0.00, 0.00
8664, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8688, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8713, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8737, -8.67, 0.00, 0.12, 0.00, 0.00, 0.00
8762, -8.67, 0.00, 0.13, 0.00, 0.00, 0.00
8786, -8.67, 0.00, 0.13, 0.00, 0.00, 0.00
8807, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8832, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8857, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8882, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8906, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8926, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8947, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8972, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
8996, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
9020, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
9045, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
9069, -8.63, 0.00, 0.13, 0.00, 0.00, 0.00
9091, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9115, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9139, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9164, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9188, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9208, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9230, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9254, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9278, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9303, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9327, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9352, 2.52, 0.00, 0.13, 0.00, 0.00, 0.00
9373, 3.56, 0.00, 0.13, 0.00, 0.00, 0.00
9398, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9423, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9447, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9472, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9492, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9513, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9537, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9562, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9586, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9611, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9635, 3.56, 0.00, 0.14, 0.00, 0.00, 0.00
9656, 3.40, 0.00, 0.14, 0.00, 0.00, 0.00
9681, 3.40, 0.00, 0.14, 0.00, 0.00, 0.00
9706, 3.40, 0.00, 0.14, 0.00, 0.00, 0.00
9731, 3.40, 0.00, 0.14, 0.00, 0.00, 0.00
9755, 3.40, 0.00, 0.14, 0.00, 0.00, 0.00
9777, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9801, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9825, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9850, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9874, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9895, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9917, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9941, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9965, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
9996, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
10021, 2.55, 0.00, 0.14, 0.00, 0.00, 0.00
10047, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10071, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10095, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10120, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10144, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10165, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10186, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10211, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10235, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10260, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10284, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10309, 1.73, 0.00, 0.14, 0.00, 0.00, 0.00
10330, 1.53, 0.00, 0.14, 0.00, 0.00, 0.00
10354, 1.53, 0.00, 0.14, 0.00, 0.00, 0.00
10379, 1.53, 0.00, 0.14, 0.00, 0.00, 0.00
10403, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10427, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10448, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10469, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10494, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10519, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10543, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10567, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10592, 1.53, 0.00, 0.15, 0.00, 0.00, 0.00
10613, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10638, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10663, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10687, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10712, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10732, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10754, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10778, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10802, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10826, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10851, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10875, 1.19, 0.00, 0.16, 0.00, 0.00, 0.00
10897, 0.01, 0.00, 0.16, 0.00, 0.00, 0.00
10921, 0.01, 0.00, 0.16, 0.00, 0.00, 0.00
10945, 0.01, 0.00, 0.16, 0.00, 0.00, 0.00
10970, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
10994, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11019, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11040, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11065, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11090, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11114, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11139, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11163, 0.01, 0.00, 0.17, 0.00, 0.00, 0.00
11185, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11209, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11233, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11258, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11282, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11304, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11325, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11349, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11373, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11398, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11421, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11445, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11465, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11489, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11519, -0.42, 0.00, 0.17, 0.00, 0.00, 0.00
11551, -0.42, 0.00, 0.18, 0.00, 0.00, 0.00
11577, -0.39, 0.00, 0.18, 0.00, 0.00, 0.00
11602, -0.39, 0.00, 0.18, 0.00, 0.00, 0.00
11627, -0.39, 0.00, 0.18, 0.00, 0.00, 0.00
11651, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11675, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11695, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11717, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11741, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11765, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11790, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11814, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11839, -0.39, 0.00, 0.17, 0.00, 0.00, 0.00
11860, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
11884, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
11909, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
11933, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
11958, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
11978, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
11999, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
12023, 0.21, 0.00, 0.17, 0.00, 0.00, 0.00
12048, 0.21, 0.00, 0.16, 0.00, 0.00, 0.00
12072, 0.21, 0.00, 0.16, 0.00, 0.00, 0.00
12097, 0.21, 0.00, 0.16, 0.00, 0.00, 0.00
12121, 0.21, 0.00, 0.16, 0.00, 0.00, 0.00
12143, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12167, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12191, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12216, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12240, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12261, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12282, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12307, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12331, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12356, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12380, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12404, 0.86, 0.00, 0.18, 0.00, 0.00, 0.00
12426, 0.87, 0.00, 0.18, 0.00, 0.00, 0.00
12450, 0.87, 0.00, 0.18, 0.00, 0.00, 0.00
12474, 0.87, 0.00, 0.18, 0.00, 0.00, 0.00
12499, 0.87, 0.00, 0.18, 0.00, 0.00, 0.00
12523, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12548, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12569, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12594, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12619, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12643, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12669, 0.87, 0.00, 0.17, 0.00, 0.00, 0.00
12695, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12716, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12741, 0.86, 0.00, 0.17, 0.00, 0.00, 0.00
12766, 0.86, 0.00, 0.18, 0.00, 0.00, 0.00
12790, 0.86, 0.00, 0.18, 0.00, 0.00, 0.00
12815, 0.86, 0.00, 0.18, 0.00, 0.00, 0.00
12839, 0.86, 0.00, 0.18, 0.00, 0.00, 0.00
12860, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
12886, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
12911, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
12936, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
12960, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
12982, 0.84, 0.00, 0.17, 0.00, 0.00, 0.00
13007, 0.84, 0.00, 0.18, 0.00, 0.00, 0.00
13031, 0.84, 0.00, 0.18, 0.00, 0.00, 0.00
13063, 0.84, 0.00, 0.18, 0.00, 0.00, 0.00
13088, 0.84, 0.00, 0.18, 0.00, 0.00, 0.00
13109, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
13133, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
13158, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
13182, 0.85, 0.00, 0.18, 0.00, 0.00, 0.00
13207, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13232, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13254, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13278, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13302, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13327, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13351, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13376, 0.85, 0.00, 0.17, 0.00, 0.00, 0.00
13397, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
13422, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
13447, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
13471, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
13496, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
13516, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
13537, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
13561, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
13586, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
13610, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
13635, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
13659, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
13681, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13705, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13729, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13754, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13777, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13799, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13820, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13844, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
13868, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
13893, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
13917, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
13941, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
13963, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
13987, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14011, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14036, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14060, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14085, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14106, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14131, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14162, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14187, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14211, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14236, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14258, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14279, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14304, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14328, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14353, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14376, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14400, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14422, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14446, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14470, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14495, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14519, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14539, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14560, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14591, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14623, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14648, 0.77, 0.00, 0.18, 0.00, 0.00, 0.00
14673, 0.77, 0.00, 0.17, 0.00, 0.00, 0.00
14699, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14723, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
14747, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14772, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14796, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14817, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14838, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14863, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14887, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14912, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14936, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14960, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
14982, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
15006, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
15031, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
15055, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
15079, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
15099, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
15121, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
15145, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
15169, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
15194, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
15218, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
15243, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
15264, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15289, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15314, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15338, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15363, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15383, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15404, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15428, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15453, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15477, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15502, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
